filepath,label
Kather_texture_2016_image_tiles_5000/04_LYMPHO/197C_CRC-Prim-HE-02.tif_Row_751_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1528B_CRC-Prim-HE-06_005.tif_Row_4801_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/13EB7_CRC-Prim-HE-01_012.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16BE_CRC-Prim-HE-08_023.tif_Row_901_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16B5F_CRC-Prim-HE-05_002a.tif_Row_901_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/126CF_CRC-Prim-HE-06_005.tif_Row_4051_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/321B_CRC-Prim-HE-05.tif_Row_2401_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/5566_CRC-Prim-HE-04_001.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1657D_CRC-Prim-HE-06_004.tif_Row_1201_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14836_CRC-Prim-HE-04_001.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/101A8_CRC-Prim-HE-03_012.tif_Row_901_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14AF3_CRC-Prim-HE-01b.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/8EAF_CRC-Prim-HE-04_029.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/12919_CRC-Prim-HE-03_015.tif_Row_751_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15662_CRC-Prim-HE-07_004.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/167B8_CRC-Prim-HE-02_028.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/12EEC_CRC-Prim-HE-06_005.tif_Row_1801_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/11C94_CRC-Prim-HE-09.tif_Row_451_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/2484_CRC-Prim-HE-05_007.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/102DB_CRC-Prim-HE-01_018.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/EC9C_CRC-Prim-HE-03_032.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13795_CRC-Prim-HE-04_013.tif_Row_2551_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6B9C_CRC-Prim-HE-03_031.tif_Row_151_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12EC3_CRC-Prim-HE-10_020.tif_Row_301_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2346_CRC-Prim-HE-03_010.tif_Row_751_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15D26_CRC-Prim-HE-06_032.tif_Row_1_Col_151.tif,5
